2023-08-01,22265,0.024902590228999294,-0.182141094
2023-08-01,22293,0.024902590228999294,-0.029249527
2023-08-01,22509,0.024902590228999294,-0.014854409
2023-08-01,22517,0.024902590228999294,-0.099305688
2023-08-01,22592,0.024902590228999294,-0.034365487
2023-08-01,22752,0.024902590228999294,0.017347181
2023-08-01,22779,0.024902590228999294,-0.015175776
2023-08-01,23026,0.024902590228999294,-0.078884354
2023-08-01,23229,0.024902590228999294,-0.076425677
2023-08-01,23393,0.024902590228999294,0.0098461749
2023-08-01,23473,0.024902590228999294,-0.021138789
2023-08-01,23536,0.024902590228999294,-0.059696948
2023-08-01,23579,0.024902590228999294,-0.005271474
2023-08-01,23660,0.024902590228999294,0.0024317282
2023-08-01,23712,0.024902590228999294,-0.036819345
2023-08-01,23819,0.024902590228999294,-0.016270801
2023-08-01,23835,0.024902590228999294,-0.084066009
2023-08-01,23931,0.024902590228999294,-0.093771456
2023-08-01,24010,0.024902590228999294,-0.066622658
2023-08-01,24053,0.024902590228999294,-0.07766158
2023-08-01,24109,0.024902590228999294,-0.069522379
2023-08-01,24205,0.024902590228999294,-0.086798771
2023-08-01,24272,0.024902590228999294,-0.052059142
2023-08-01,24328,0.024902590228999294,0.0237124449
2023-08-01,24440,0.024902590228999294,-0.062591346
2023-08-01,24643,0.024902590228999294,-0.036373252
2023-08-01,24766,0.024902590228999294,-0.027061805
2023-08-01,24985,0.024902590228999294,-0.07920528
2023-08-01,25081,0.024902590228999294,-0.112913614
2023-08-01,25129,0.024902590228999294,-0.081408618
2023-08-01,25232,0.024902590228999294,-0.031946359
2023-08-01,25320,0.024902590228999294,-0.094417041
2023-08-01,25419,0.024902590228999294,-0.022176333
2023-08-01,25487,0.024902590228999294,-0.035822323
2023-08-01,25582,0.024902590228999294,-0.064661531
2023-08-01,25590,0.024902590228999294,0.0073621932
2023-08-01,25785,0.024902590228999294,-0.086256242
2023-08-01,25953,0.024902590228999294,0.0149560643
2023-08-01,26403,0.024902590228999294,-0.063111758
2023-08-01,26825,0.024902590228999294,-0.083286053
2023-08-01,27334,0.024902590228999294,-0.052588104
2023-08-01,27422,0.024902590228999294,-0.138211025
2023-08-01,27633,0.024902590228999294,-0.011744294
2023-08-01,27684,0.024902590228999294,0.0418917516
2023-08-01,27828,0.024902590228999294,-0.099535106
2023-08-01,27887,0.024902590228999294,-0.100454038
2023-08-01,27888,0.024902590228999294,-0.125424689
2023-08-01,27959,0.024902590228999294,-0.045036206
2023-08-01,27991,0.024902590228999294,-0.071512839
2023-08-01,28222,0.024902590228999294,-0.036727416
2023-08-01,28345,0.024902590228999294,0.0510812567
2023-08-01,28484,0.024902590228999294,0.0137561409
2023-08-01,28804,0.024902590228999294,-0.14145249
2023-08-01,29209,0.024902590228999294,-0.068411892
2023-08-01,29612,0.024902590228999294,0.0626080053
2023-08-01,29946,0.024902590228999294,-0.067814468
2023-08-01,30680,0.024902590228999294,-0.020753063
2023-08-01,30681,0.024902590228999294,-0.047161317
2023-08-01,30940,0.024902590228999294,0.0434343608
2023-08-01,32651,0.024902590228999294,-0.241262211
2023-08-01,32678,0.024902590228999294,-0.04581145
2023-08-01,32707,0.024902590228999294,-0.100434749
2023-08-01,32803,0.024902590228999294,0.061731519
2023-08-01,32870,0.024902590228999294,-0.060517634
2023-08-01,32942,0.024902590228999294,0.0441217551
2023-08-01,32986,0.024902590228999294,-0.045745602
2023-08-01,34032,0.024902590228999294,-0.027324686
2023-08-01,34746,0.024902590228999294,-0.092128901
2023-08-01,34817,0.024902590228999294,-0.004441834
2023-08-01,34833,0.024902590228999294,-0.009885714
2023-08-01,35044,0.024902590228999294,-0.092374353
2023-08-01,35554,0.024902590228999294,-0.101096576
2023-08-01,36003,0.024902590228999294,-0.03217578
2023-08-01,36397,0.024902590228999294,-0.083736969
2023-08-01,36468,0.024902590228999294,-0.019599453
2023-08-01,37568,0.024902590228999294,-0.023575092
2023-08-01,37584,0.024902590228999294,-0.089999316
2023-08-01,37875,0.024902590228999294,-0.024762057
2023-08-01,38093,0.024902590228999294,0.0710586252
2023-08-01,38156,0.024902590228999294,-0.002177851
2023-08-01,38659,0.024902590228999294,-0.031897318
2023-08-01,38703,0.024902590228999294,-0.102420254
2023-08-01,38762,0.024902590228999294,-0.043293102
2023-08-01,38850,0.024902590228999294,0.0186121574
2023-08-01,39490,0.024902590228999294,0.07823644
2023-08-01,39538,0.024902590228999294,0.0358756164
2023-08-01,39571,0.024902590228999294,-0.009416165
2023-08-01,39642,0.024902590228999294,-0.001520971
2023-08-01,40125,0.024902590228999294,-0.25440958
2023-08-01,40272,0.024902590228999294,-0.171856148
2023-08-01,40539,0.024902590228999294,0.0681049319
2023-08-01,41080,0.024902590228999294,-0.11600305
2023-08-01,41187,0.024902590228999294,-0.629923253
2023-08-01,41355,0.024902590228999294,0.0159140972
2023-08-01,42200,0.024902590228999294,-0.052649642
2023-08-01,42585,0.024902590228999294,-0.035299849
2023-08-01,42877,0.024902590228999294,-0.081189206
2023-08-01,42906,0.024902590228999294,-0.09845422
2023-08-01,43123,0.024902590228999294,-0.05378688
2023-08-01,43350,0.024902590228999294,-0.053759592
2023-08-01,43449,0.024902590228999294,-0.040414112
2023-08-01,43553,0.024902590228999294,-0.007023939
2023-08-01,44206,0.024902590228999294,-0.122155218
2023-08-01,44329,0.024902590228999294,-0.15615025
2023-08-01,44601,0.024902590228999294,0.0192487666
2023-08-01,44644,0.024902590228999294,0.0252258198
2023-08-01,44943,0.024902590228999294,-0.138270764
2023-08-01,45751,0.024902590228999294,0.0303689482
2023-08-01,45911,0.024902590228999294,-0.047780624
2023-08-01,46578,0.024902590228999294,0.0362314599
2023-08-01,46674,0.024902590228999294,-0.017279383
2023-08-01,46690,0.024902590228999294,0.0216971708
2023-08-01,46886,0.024902590228999294,-0.025474835
2023-08-01,47466,0.024902590228999294,0.0816138925
2023-08-01,47626,0.024902590228999294,0.0105664449
2023-08-01,47896,0.024902590228999294,-0.078126265
2023-08-01,47941,0.024902590228999294,-0.026393429
2023-08-01,48486,0.024902590228999294,-0.026894141
2023-08-01,48506,0.024902590228999294,-0.047533343
2023-08-01,48523,0.024902590228999294,-0.14694926
2023-08-01,48653,0.024902590228999294,0.0060072316
2023-08-01,48725,0.024902590228999294,-0.048246214
2023-08-01,49015,0.024902590228999294,-0.08937878
2023-08-01,49154,0.024902590228999294,-0.069129577
2023-08-01,49373,0.024902590228999294,0.1850268857
2023-08-01,49429,0.024902590228999294,0.0015633933
2023-08-01,49656,0.024902590228999294,-0.015302506
2023-08-01,49680,0.024902590228999294,0.0344712341
2023-08-01,50017,0.024902590228999294,0.0257259233
2023-08-01,50876,0.024902590228999294,0.217213841
2023-08-01,51369,0.024902590228999294,-0.04841712
2023-08-01,51625,0.024902590228999294,-0.057613289
2023-08-01,52038,0.024902590228999294,-0.091775535
2023-08-01,52090,0.024902590228999294,-0.087200059
2023-08-01,52230,0.024902590228999294,-0.000589042
2023-08-01,52329,0.024902590228999294,0.070533918
2023-08-01,52337,0.024902590228999294,0.0333695838
2023-08-01,52476,0.024902590228999294,0.0083380787
2023-08-01,52695,0.024902590228999294,-0.034954002
2023-08-01,52708,0.024902590228999294,-0.065526614
2023-08-01,52898,0.024902590228999294,-0.124691514
2023-08-01,52978,0.024902590228999294,0.1107416766
2023-08-01,53065,0.024902590228999294,-0.042770492
2023-08-01,53110,0.024902590228999294,0.0058863124
2023-08-01,53613,0.024902590228999294,-0.024810925
2023-08-01,54148,0.024902590228999294,-0.032109928
2023-08-01,54253,0.024902590228999294,0.0988132076
2023-08-01,55212,0.024902590228999294,-0.070567889
2023-08-01,55511,0.024902590228999294,-0.007679347
2023-08-01,55976,0.024902590228999294,0.0162681712
2023-08-01,56223,0.024902590228999294,-0.180646045
2023-08-01,56274,0.024902590228999294,-0.093802108
2023-08-01,56573,0.024902590228999294,-0.065148642
2023-08-01,57568,0.024902590228999294,-0.073336227
2023-08-01,57665,0.024902590228999294,-0.083130313
2023-08-01,57809,0.024902590228999294,-0.031486213
2023-08-01,57904,0.024902590228999294,0.0321326161
2023-08-01,58246,0.024902590228999294,-0.055049213
2023-08-01,58318,0.024902590228999294,0.0321706364
2023-08-01,58683,0.024902590228999294,-0.079441434
2023-08-01,58771,0.024902590228999294,0.0339813026
2023-08-01,58819,0.024902590228999294,-0.070931031
2023-08-01,59010,0.024902590228999294,0.1197718175
2023-08-01,59045,0.024902590228999294,0.0120684633
2023-08-01,59176,0.024902590228999294,-0.06898365
2023-08-01,59248,0.024902590228999294,-0.088633513
2023-08-01,59328,0.024902590228999294,-0.018618006
2023-08-01,59396,0.024902590228999294,-0.012479663
2023-08-01,59408,0.024902590228999294,-0.101062497
2023-08-01,59459,0.024902590228999294,-0.070429003
2023-08-01,60206,0.024902590228999294,-0.01264857
2023-08-01,60442,0.024902590228999294,-0.122550963
2023-08-01,60506,0.024902590228999294,-0.045948932
2023-08-01,60580,0.024902590228999294,0.0020912264
2023-08-01,60628,0.024902590228999294,-0.037580284
2023-08-01,60687,0.024902590228999294,-0.051288935
2023-08-01,60871,0.024902590228999294,-0.093459053
2023-08-01,60943,0.024902590228999294,-0.040726913
2023-08-01,60986,0.024902590228999294,-0.050198918
2023-08-01,61188,0.024902590228999294,-0.055910403
2023-08-01,61241,0.024902590228999294,-0.080374127
2023-08-01,61313,0.024902590228999294,0.0160315463
2023-08-01,61399,0.024902590228999294,-0.02067795
2023-08-01,61516,0.024902590228999294,-0.01722936
2023-08-01,61567,0.024902590228999294,0.0343370492
2023-08-01,61621,0.024902590228999294,-0.02322956
2023-08-01,61946,0.024902590228999294,-0.08248776
2023-08-01,62092,0.024902590228999294,0.0108829381
2023-08-01,62148,0.024902590228999294,-0.094836107
2023-08-01,62308,0.024902590228999294,-0.00984901
2023-08-01,62498,0.024902590228999294,0.1010863053
2023-08-01,63467,0.024902590228999294,0.0489421802
2023-08-01,63765,0.024902590228999294,0.0417963246
2023-08-01,64186,0.024902590228999294,-0.068342751
2023-08-01,64194,0.024902590228999294,-0.022251299
2023-08-01,64282,0.024902590228999294,-0.004230233
2023-08-01,64311,0.024902590228999294,-0.121071784
2023-08-01,64390,0.024902590228999294,0.0549538637
2023-08-01,64450,0.024902590228999294,-0.06109961
2023-08-01,64929,0.024902590228999294,-0.118782906
2023-08-01,64936,0.024902590228999294,-0.08559241
2023-08-01,64995,0.024902590228999294,-0.067456981
2023-08-01,65294,0.024902590228999294,-0.016643013
2023-08-01,65307,0.024902590228999294,-0.039056188
2023-08-01,65402,0.024902590228999294,-0.006289856
2023-08-01,65541,0.024902590228999294,-0.058862878
2023-08-01,65875,0.024902590228999294,0.0219083818
2023-08-01,66093,0.024902590228999294,0.0140950063
2023-08-01,66157,0.024902590228999294,-0.083885117
2023-08-01,66181,0.024902590228999294,-0.008843424
2023-08-01,66325,0.024902590228999294,-0.11760263
2023-08-01,66376,0.024902590228999294,-0.040566566
2023-08-01,66384,0.024902590228999294,0.0528307946
2023-08-01,66800,0.024902590228999294,-0.033697052
2023-08-01,67847,0.024902590228999294,-0.071505187
2023-08-01,68196,0.024902590228999294,-0.019264253
2023-08-01,68292,0.024902590228999294,-0.040162401
2023-08-01,69032,0.024902590228999294,-0.074508695
2023-08-01,69649,0.024902590228999294,-0.05428653
2023-08-01,69796,0.024902590228999294,-0.04610554
2023-08-01,70033,0.024902590228999294,-0.130374147
2023-08-01,70228,0.024902590228999294,0.0154178196
2023-08-01,70519,0.024902590228999294,-0.127034595
2023-08-01,70578,0.024902590228999294,-0.000841607
2023-08-01,71175,0.024902590228999294,0.0074316606
2023-08-01,71176,0.024902590228999294,-0.016096157
2023-08-01,71563,0.024902590228999294,-0.069220109
2023-08-01,72726,0.024902590228999294,-0.055576815
2023-08-01,72996,0.024902590228999294,0.0244580692
2023-08-01,73139,0.024902590228999294,-0.004006072
2023-08-01,75034,0.024902590228999294,0.0122643949
2023-08-01,75182,0.024902590228999294,-0.174553005
2023-08-01,75186,0.024902590228999294,-0.105861528
2023-08-01,75241,0.024902590228999294,0.0498270893
2023-08-01,75285,0.024902590228999294,-0.004626705
2023-08-01,75342,0.024902590228999294,-0.071032418
2023-08-01,75470,0.024902590228999294,-0.045724957
2023-08-01,75510,0.024902590228999294,0.0196134521
2023-08-01,75591,0.024902590228999294,-0.0018872
2023-08-01,75603,0.024902590228999294,0.0108465075
2023-08-01,75607,0.024902590228999294,0.043057801
2023-08-01,75654,0.024902590228999294,-0.141263036
2023-08-01,75694,0.024902590228999294,-0.063492803
2023-08-01,75825,0.024902590228999294,-0.034002781
2023-08-01,75828,0.024902590228999294,-0.123165218
2023-08-01,75854,0.024902590228999294,0.0649963634
2023-08-01,75912,0.024902590228999294,0.0048272114
2023-08-01,75976,0.024902590228999294,-0.007518529
2023-08-01,76076,0.024902590228999294,0.0975368487
2023-08-01,76081,0.024902590228999294,-0.096888935
2023-08-01,76082,0.024902590228999294,0.0263641829
2023-08-01,76095,0.024902590228999294,-0.063427227
2023-08-01,76185,0.024902590228999294,3.82036e-05
2023-08-01,76226,0.024902590228999294,-0.063140081
2023-08-01,76230,0.024902590228999294,0.0139015185
2023-08-01,76261,0.024902590228999294,-0.001374316
2023-08-01,76282,0.024902590228999294,-0.028664489
2023-08-01,76392,0.024902590228999294,-0.130253313
2023-08-01,76573,0.024902590228999294,-0.048911473
2023-08-01,76591,0.024902590228999294,-0.061734433
2023-08-01,76605,0.024902590228999294,0.0154902114
2023-08-01,76614,0.024902590228999294,0.1095030697
2023-08-01,76644,0.024902590228999294,0.2166764753
2023-08-01,76661,0.024902590228999294,-0.03249903
2023-08-01,76684,0.024902590228999294,-0.067212982
2023-08-01,76709,0.024902590228999294,-0.082592009
2023-08-01,76712,0.024902590228999294,-0.17555867
2023-08-01,76744,0.024902590228999294,-0.01585267
2023-08-01,76795,0.024902590228999294,-0.111494361
2023-08-01,76804,0.024902590228999294,0.052548995
2023-08-01,76837,0.024902590228999294,-0.031711564
2023-08-01,76839,0.024902590228999294,-0.03363902
2023-08-01,76841,0.024902590228999294,-0.014974174
2023-08-01,76856,0.024902590228999294,-0.063379085
2023-08-01,76868,0.024902590228999294,-0.10586804
2023-08-01,76892,0.024902590228999294,-0.065456456
2023-08-01,77037,0.024902590228999294,0.014284726
2023-08-01,77178,0.024902590228999294,-0.131911664
2023-08-01,77191,0.024902590228999294,-0.073053872
2023-08-01,77274,0.024902590228999294,-3.4489e-05
2023-08-01,77338,0.024902590228999294,0.0076894535
2023-08-01,77357,0.024902590228999294,0.011192845
2023-08-01,77366,0.024902590228999294,-0.131189985
2023-08-01,77447,0.024902590228999294,-0.190547792
2023-08-01,77462,0.024902590228999294,-0.267308949
2023-08-01,77496,0.024902590228999294,-0.05104878
2023-08-01,77520,0.024902590228999294,-0.029143179
2023-08-01,77605,0.024902590228999294,0.0358085873
2023-08-01,77610,0.024902590228999294,0.109840499
2023-08-01,77660,0.024902590228999294,-0.103008783
2023-08-01,77661,0.024902590228999294,-0.065514015
2023-08-01,77702,0.024902590228999294,-0.039943511
2023-08-01,77730,0.024902590228999294,-0.039855363
2023-08-01,77917,0.024902590228999294,0.0720199661
2023-08-01,77918,0.024902590228999294,-0.125544055
2023-08-01,78038,0.024902590228999294,0.0094249759
2023-08-01,78170,0.024902590228999294,0.1613859253
2023-08-01,78840,0.024902590228999294,-0.209528698
2023-08-01,78875,0.024902590228999294,-0.278855114
2023-08-01,78975,0.024902590228999294,0.0543430427
2023-08-01,78981,0.024902590228999294,-0.070564142
2023-08-01,78987,0.024902590228999294,-0.128941192
2023-08-01,79026,0.024902590228999294,0.0768983604
2023-08-01,79094,0.024902590228999294,0.0301073918
2023-08-01,79103,0.024902590228999294,0.0105250429
2023-08-01,79108,0.024902590228999294,-0.098219468
2023-08-01,79133,0.024902590228999294,0.0868880989
2023-08-01,79210,0.024902590228999294,-0.010770117
2023-08-01,79323,0.024902590228999294,-0.039821288
2023-08-01,79338,0.024902590228999294,0.0861115919
2023-08-01,79545,0.024902590228999294,-0.125790326
2023-08-01,79637,0.024902590228999294,-0.033717109
2023-08-01,79668,0.024902590228999294,-0.032852628
2023-08-01,79678,0.024902590228999294,-0.002128334
2023-08-01,79686,0.024902590228999294,-0.031353492
2023-08-01,79698,0.024902590228999294,-0.015558016
2023-08-01,79758,0.024902590228999294,-0.025723608
2023-08-01,79785,0.024902590228999294,0.0067409117
2023-08-01,79824,0.024902590228999294,-0.123248106
2023-08-01,79859,0.024902590228999294,-0.106879248
2023-08-01,79878,0.024902590228999294,0.0138923338
2023-08-01,79906,0.024902590228999294,0.0082118258
2023-08-01,80069,0.024902590228999294,-0.203804774
2023-08-01,80072,0.024902590228999294,-0.109763151
2023-08-01,80080,0.024902590228999294,-0.011160431
2023-08-01,80128,0.024902590228999294,-0.046992919
2023-08-01,80191,0.024902590228999294,-0.068424968
2023-08-01,80204,0.024902590228999294,-0.002954481
2023-08-01,80286,0.024902590228999294,-0.024411628
2023-08-01,80320,0.024902590228999294,0.0098681895
2023-08-01,80415,0.024902590228999294,0.0223482529
2023-08-01,80563,0.024902590228999294,-0.103396928
2023-08-01,80575,0.024902590228999294,0.0066392057
2023-08-01,80864,0.024902590228999294,-0.028060727
2023-08-01,80924,0.024902590228999294,-0.137009768
2023-08-01,80928,0.024902590228999294,-0.112658872
2023-08-01,81055,0.024902590228999294,-0.124394013
2023-08-01,81061,0.024902590228999294,0.0216928774
2023-08-01,81220,0.024902590228999294,0.0868490579
2023-08-01,81481,0.024902590228999294,-0.211653514
2023-08-01,81501,0.024902590228999294,0.0104152288
2023-08-01,81540,0.024902590228999294,-0.060331987
2023-08-01,81655,0.024902590228999294,-0.083886711
2023-08-01,81677,0.024902590228999294,-0.053047834
2023-08-01,81678,0.024902590228999294,-0.045604078
2023-08-01,81736,0.024902590228999294,-0.284598975
2023-08-01,81774,0.024902590228999294,-0.110659046
2023-08-01,82179,0.024902590228999294,-0.068938097
2023-08-01,82292,0.024902590228999294,-0.064069985
2023-08-01,82307,0.024902590228999294,-0.000283897
2023-08-01,82486,0.024902590228999294,0.251266809
2023-08-01,82515,0.024902590228999294,-0.051388769
2023-08-01,82547,0.024902590228999294,-0.060499365
2023-08-01,82581,0.024902590228999294,-0.033056922
2023-08-01,82598,0.024902590228999294,-0.021292785
2023-08-01,82634,0.024902590228999294,-0.020680297
2023-08-01,82642,0.024902590228999294,-0.109000003
2023-08-01,82651,0.024902590228999294,0.0121177787
2023-08-01,82694,0.024902590228999294,0.0383292751
2023-08-01,82775,0.024902590228999294,0.0005779418
2023-08-01,82777,0.024902590228999294,0.0067960702
2023-08-01,82800,0.024902590228999294,-0.070602453
2023-08-01,83011,0.024902590228999294,0.0139650719
2023-08-01,83443,0.024902590228999294,0.0189118104
2023-08-01,83509,0.024902590228999294,0.0563586632
2023-08-01,83534,0.024902590228999294,0.0642015429
2023-08-01,83597,0.024902590228999294,0.0009017911
2023-08-01,83621,0.024902590228999294,-0.072404152
2023-08-01,83779,0.024902590228999294,-0.063078201
2023-08-01,83883,0.024902590228999294,0.0265835727
2023-08-01,83906,0.024902590228999294,0.0359800512
2023-08-01,84032,0.024902590228999294,0.0477907972
2023-08-01,84042,0.024902590228999294,0.0178021004
2023-08-01,84129,0.024902590228999294,-0.065676471
2023-08-01,84262,0.024902590228999294,-0.004406225
2023-08-01,84319,0.024902590228999294,-0.010972836
2023-08-01,84372,0.024902590228999294,0.1398452835
2023-08-01,84373,0.024902590228999294,-0.031938847
2023-08-01,84381,0.024902590228999294,-0.072982623
2023-08-01,84385,0.024902590228999294,-0.143216534
2023-08-01,84389,0.024902590228999294,-0.06694361
2023-08-01,84403,0.024902590228999294,0.0720077099
2023-08-01,84519,0.024902590228999294,0.1798601614
2023-08-01,84563,0.024902590228999294,0.0287953855
2023-08-01,84588,0.024902590228999294,-0.043440072
2023-08-01,84606,0.024902590228999294,-0.010304053
2023-08-01,84636,0.024902590228999294,-0.079772642
2023-08-01,84656,0.024902590228999294,-0.037493183
2023-08-01,84723,0.024902590228999294,0.0062191177
2023-08-01,84761,0.024902590228999294,-0.074723652
2023-08-01,84769,0.024902590228999294,-0.003707341
2023-08-01,84788,0.024902590228999294,0.0278907994
2023-08-01,84827,0.024902590228999294,-0.102567388
2023-08-01,85002,0.024902590228999294,0.11193143
2023-08-01,85035,0.024902590228999294,-0.02840472
2023-08-01,85059,0.024902590228999294,0.0577234046
2023-08-01,85067,0.024902590228999294,-0.036257429
2023-08-01,85072,0.024902590228999294,-0.116431808
2023-08-01,85198,0.024902590228999294,-0.085908679
2023-08-01,85246,0.024902590228999294,0.0330262685
2023-08-01,85257,0.024902590228999294,0.0012376316
2023-08-01,85269,0.024902590228999294,0.011092197
2023-08-01,85348,0.024902590228999294,-0.060321843
2023-08-01,85459,0.024902590228999294,-0.095735772
2023-08-01,85464,0.024902590228999294,-0.028294841
2023-08-01,85517,0.024902590228999294,-0.033945495
2023-08-01,85593,0.024902590228999294,-0.03782375
2023-08-01,85621,0.024902590228999294,-0.039482935
2023-08-01,85631,0.024902590228999294,0.0424361618
2023-08-01,85645,0.024902590228999294,-0.079549415
2023-08-01,85663,0.024902590228999294,0.0242079625
2023-08-01,85710,0.024902590228999294,-0.137606887
2023-08-01,85753,0.024902590228999294,-0.019479871
2023-08-01,85789,0.024902590228999294,-0.091126753
2023-08-01,85792,0.024902590228999294,0.0364185588
2023-08-01,85863,0.024902590228999294,-0.067723563
2023-08-01,85913,0.024902590228999294,0.0065004311
2023-08-01,85914,0.024902590228999294,-0.083970269
2023-08-01,85926,0.024902590228999294,-0.192136957
2023-08-01,85945,0.024902590228999294,-0.039555313
2023-08-01,85992,0.024902590228999294,0.0584524738
2023-08-01,86047,0.024902590228999294,-0.043344999
2023-08-01,86136,0.024902590228999294,-0.062076176
2023-08-01,86158,0.024902590228999294,0.0843990164
2023-08-01,86228,0.024902590228999294,-0.050691487
2023-08-01,86288,0.024902590228999294,-0.02807989
2023-08-01,86356,0.024902590228999294,0.0071827786
2023-08-01,86432,0.024902590228999294,-0.107311091
2023-08-01,86580,0.024902590228999294,0.0516963208
2023-08-01,86719,0.024902590228999294,-0.114932394
2023-08-01,86778,0.024902590228999294,-0.08437538
2023-08-01,86783,0.024902590228999294,0.0406831073
2023-08-01,86810,0.024902590228999294,0.0277534479
2023-08-01,86868,0.024902590228999294,-0.07590249
2023-08-01,86876,0.024902590228999294,-0.082645474
2023-08-01,86949,0.024902590228999294,-0.099318287
2023-08-01,86964,0.024902590228999294,0.029751757
2023-08-01,86979,0.024902590228999294,0.050895741
2023-08-01,87006,0.024902590228999294,-0.08014272
2023-08-01,87034,0.024902590228999294,0.0239944344
2023-08-01,87055,0.024902590228999294,-0.022995645
2023-08-01,87056,0.024902590228999294,0.0347357223
2023-08-01,87137,0.024902590228999294,-0.058388887
2023-08-01,87267,0.024902590228999294,-0.056350848
2023-08-01,87299,0.024902590228999294,0.1075634526
2023-08-01,87337,0.024902590228999294,-0.359682916
2023-08-01,87356,0.024902590228999294,-0.084976165
2023-08-01,87432,0.024902590228999294,-0.010248517
2023-08-01,87445,0.024902590228999294,0.0833214687
2023-08-01,87447,0.024902590228999294,-0.090589939
2023-08-01,87541,0.024902590228999294,-0.032214377
2023-08-01,87657,0.024902590228999294,-0.072734414
2023-08-01,87717,0.024902590228999294,-0.087689346
2023-08-01,87812,0.024902590228999294,-0.100248954
2023-08-01,87842,0.024902590228999294,0.0096336974
2023-08-01,87952,0.024902590228999294,-0.080646841
2023-08-01,88031,0.024902590228999294,-0.005891578
2023-08-01,88159,0.024902590228999294,0.1314716058
2023-08-01,88182,0.024902590228999294,-0.090718104
2023-08-01,88281,0.024902590228999294,-0.017480749
2023-08-01,88319,0.024902590228999294,-0.100677511
2023-08-01,88352,0.024902590228999294,-0.040628242
2023-08-01,88360,0.024902590228999294,-0.110134846
2023-08-01,88439,0.024902590228999294,-0.080518617
2023-08-01,88446,0.024902590228999294,-0.14465089
2023-08-01,88504,0.024902590228999294,-0.04917408
2023-08-01,88597,0.024902590228999294,-0.014862649
2023-08-01,88661,0.024902590228999294,-0.232309995
2023-08-01,88664,0.024902590228999294,-0.068891047
2023-08-01,88853,0.024902590228999294,0.1249384152
2023-08-01,88860,0.024902590228999294,-0.025008613
2023-08-01,88863,0.024902590228999294,-0.146698101
2023-08-01,88873,0.024902590228999294,0.1446156667
2023-08-01,88924,0.024902590228999294,-0.041731877
2023-08-01,88949,0.024902590228999294,0.070012504
2023-08-01,89003,0.024902590228999294,-0.079359232
2023-08-01,89006,0.024902590228999294,-0.043215705
2023-08-01,89031,0.024902590228999294,0.1406084316
2023-08-01,89070,0.024902590228999294,-0.142248763
2023-08-01,89134,0.024902590228999294,0.0143760888
2023-08-01,89179,0.024902590228999294,-0.067303455
2023-08-01,89195,0.024902590228999294,-0.031543991
2023-08-01,89215,0.024902590228999294,-0.179675026
2023-08-01,89216,0.024902590228999294,-0.028465182
2023-08-01,89217,0.024902590228999294,-0.079375653
2023-08-01,89258,0.024902590228999294,-0.010407345
2023-08-01,89269,0.024902590228999294,-0.099080628
2023-08-01,89290,0.024902590228999294,-0.035172094
2023-08-01,89301,0.024902590228999294,-0.16891448
2023-08-01,89327,0.024902590228999294,0.0150035189
2023-08-01,89393,0.024902590228999294,-0.016550956
2023-08-01,89395,0.024902590228999294,-0.124658151
2023-08-01,89506,0.024902590228999294,0.002731643
2023-08-01,89508,0.024902590228999294,-0.01575772
2023-08-01,89525,0.024902590228999294,0.0286418477
2023-08-01,89533,0.024902590228999294,-0.071943624
2023-08-01,89540,0.024902590228999294,-0.179393647
2023-08-01,89626,0.024902590228999294,0.0141971538
2023-08-01,89781,0.024902590228999294,0.0139899513
2023-08-01,89810,0.024902590228999294,-0.085491775
2023-08-01,89866,0.024902590228999294,-0.040729279
2023-08-01,89900,0.024902590228999294,0.0262972953
2023-08-01,89916,0.024902590228999294,-0.125376171
2023-08-01,89946,0.024902590228999294,-0.004313636
2023-08-01,89971,0.024902590228999294,0.0447941998
2023-08-01,90038,0.024902590228999294,0.0365378985
2023-08-01,90071,0.024902590228999294,-0.016082059
2023-08-01,90175,0.024902590228999294,0.0733451711
2023-08-01,90178,0.024902590228999294,0.0078849204
2023-08-01,90199,0.024902590228999294,0.0163859146
2023-08-01,90215,0.024902590228999294,-0.020277024
2023-08-01,90248,0.024902590228999294,-0.028041858
2023-08-01,90249,0.024902590228999294,-0.035334531
2023-08-01,90276,0.024902590228999294,0.0042475637
2023-08-01,90312,0.024902590228999294,-0.04828185
2023-08-01,90319,0.024902590228999294,0.0214945523
2023-08-01,90353,0.024902590228999294,-0.072435094
2023-08-01,90377,0.024902590228999294,0.1134214641
2023-08-01,90386,0.024902590228999294,-0.051359663
2023-08-01,90427,0.024902590228999294,-0.071286237
2023-08-01,90436,0.024902590228999294,-0.013810934
2023-08-01,90444,0.024902590228999294,-0.068952648
2023-08-01,90454,0.024902590228999294,-0.106906986
2023-08-01,90455,0.024902590228999294,-0.072919397
2023-08-01,90505,0.024902590228999294,-0.083918167
2023-08-01,90520,0.024902590228999294,0.003235874
2023-08-01,90550,0.024902590228999294,-0.048174521
2023-08-01,90558,0.024902590228999294,-0.068322627
2023-08-01,90569,0.024902590228999294,0.031570697
2023-08-01,90601,0.024902590228999294,0.0349137017
2023-08-01,90664,0.024902590228999294,-0.193806319
2023-08-01,90720,0.024902590228999294,-0.000276496
2023-08-01,90756,0.024902590228999294,0.1276820617
2023-08-01,90776,0.024902590228999294,-0.034913905
2023-08-01,90808,0.024902590228999294,-0.119900307
2023-08-01,90829,0.024902590228999294,-0.060664742
2023-08-01,90870,0.024902590228999294,0.0153628195
2023-08-01,90880,0.024902590228999294,-0.031821065
2023-08-01,90925,0.024902590228999294,0.0524314137
